sentence,label,Manual_Predictions,bert_for_patent,distilbert,bert_base,bert_for_patent_improvised
"% SiC composite by hot-press sintering (1750° C.) can be lowered to 1550° C. Therefore, production of the ceramic can be conducted easily.",1,1,1,1,1,1
"Then, one combination of the designated retention time and designated wavelength at which the index value is within the predetermined range is selected and specified as the specific designated retention time and the specific designated wavelength.",0,0,0,0,0,1
"', 'Still further, the unnecessarily formed functional film may be prevented by reducing the area of the power supplier exposed to the inside of the chamber as much as possible.",1,1,1,1,1,1
"In this case, the operational region in which the ventilation flow rate of the blow-by gas staying inside of the crankcase by the PCV device is short may be a region in which the intake pressure of the intake passage ranges from a negative pressure lower than the atmospheric pressure to a positive pressure higher than the atmospheric pressure.",0,0,0,0,0,2
The present invention is intended to solve the above mentioned problems and the main object of the present invention is to provide a system for implementing personal handwriting base on an economic and efficient handwriting deducing method capable of receiving only a minimum number of representative characters of user handwriting by a user and then deducing all the characters.,2,1,2,2,2,2
"', 'The present invention has also been made in an effort to provide a module relay device and a relay method therefor which can have independency between an operation of an AUTOSAR standard module and a function of the module.",2,1,2,2,2,2
"Thus, the passage resistance (d) upon passage of exhaust gas through the layer of accumulated PM can be reduced.",0,0,0,1,0,1
"The present invention is capable of shortening the pipes in which the heat medium circulates and requires small conveyance power, and thus is capable of saving energy.",1,1,1,1,1,1
This is insufficient for use as a color conversion film.,2,2,2,2,2,2
"', 'According to the second aspect, the chamber portion is caused to have a shape which is open upward.",1,0,1,1,1,1
The term “microcarrier” as used herein refers to a support structure for cell culture that has a size of about 100 μm to about several mm.,2,0,0,2,2,0
"', '4', 'In the pressure applying unit according to the present invention, it is preferable that one end portion of the guide member be fixed to the first transferring member, a guide member receiving hole which conforms to the guide member be formed in the second transferring member, and the second transferring member be movable along the guide member inserted into the guide member receiving hole.",0,0,0,0,0,1
"According to one embodiment of the present invention, report of channel state information can efficiently be performed in a wireless communication system.",1,1,1,1,1,1
"', 'Further still another object of the present invention is to provide a base station (BS) for receiving signals on the basis of a non-orthogonal multiple access scheme in a wireless communication system.",2,0,2,2,2,2
"However, taking into account the volume required for actuators and ink chambers, there is limitation on reduction in the size of an ink chamber, and consequently there is limitation on reduction in the pitch for a nozzle sequence.",2,2,2,2,2,2
"That is, the soft material composing the soft particles existing on the boundary surface between the base layer and the soft layer and the soft material composing the soft layer, adhere each other.",0,0,1,1,1,1
"In particular, there is a concern that, in an environment in which a small (not sufficient) amount of resources is allocated for D2D communications, or, in an environment in which there is a huge amount of user apparatuses that perform D2D communications, even if priority is given to D2D communications performed by a specific type of a user apparatus, the D2D communications may be interfered with by D2D communications performed by other types of user apparatuses.",2,2,2,2,2,2
"According to this configuration, generation of chlorine from the first anode can be prevented in the electrodeposited-raineral precipitating procedure.",0,0,0,0,0,1
"A silicon carbide substrate according to the present invention is made of silicon carbide, and a normal line of at least one main surface of the silicon carbide substrate and a normal line of a {03-38} plane form an angle of 0.5° or smaller in an orthogonal projection to a plane including a  direction and a  direction.",0,0,0,0,0,0
"', 'In addition, the deposition apparatus according to the embodiment includes a wafer support part capable of supporting the edge of the wafer at the upper portion of the wafer holder provided in the susceptor.",1,0,1,1,1,1
"', 'The laser scanner 2A according to Embodiment 2 achieves the following advantages effects.",1,1,1,1,1,1
"Thus, it is possible to prevent a malfunction and damage caused by a user\'s mistake.",1,1,1,1,1,1
"', 'As described above, when the notched portion is formed in only one of the abutting edge portions, a processing depth of the notched portion is doubled, and it is not necessary to process the notched portion in the other abutting edge portion.",0,0,0,0,0,1
"Furthermore, the nonvolatile memory device decreases the resistance value of the variable load resistor, and then applies a voltage pulse to the detected excessively low resistance cell, thereby increasing the resistance of that memory cell.",0,0,0,0,1,1
"Therefore, the lens thickness and the number of lenses can be reduced, whereby even higher-definition optical devices can be produced.",0,0,1,1,1,1
"Thus, there arises a problem in that size and weight of a machine and equipment for the jet grouting are increased, in addition to a problem in that mechanical control is complicated.",2,2,2,2,2,2
"Specifically, according to expansion and contraction of the winding power generation element, the diameter of the center pin can also be decrease and increase.",0,0,0,1,1,1
"A copolymer of the present invention has the characteristic of easily developing viscosity, and lowering its viscosity with an increase in rate of shear.",1,1,1,1,1,1
"The solid-state imaging device further includes a plurality of first signal lines capable of being kept in a floating potential state, in which each of the first signal lines is connected to each of the pixels in each column; a first scanning means for selecting the pixels that output respective signals to the respective first signal lines via the voltage signal output means corresponding to each of the pixels; and a second reset means for switching between conduction and disconnection to a power source having a second reset voltage for the first signal lines by on-off control.",0,0,0,0,0,0
"When information is provided to users using additional content, the concentration of the users on the video content of the program, the main part, declines if they watch the additional content.",2,2,2,2,2,2
"Further, the operation and cooling of the rotor can be independently controlled in an optimal manner.",1,1,1,1,1,1
"According to the present invention, the longitudinal central axis of the drive shaft is located below an imaginary line interconnecting the pivot shaft and the axle of the rear wheel, and the single swing arm is disposed to surround the drive shaft.",1,0,1,1,1,1
"', 'On the other hand, as illustrated in (b) of FIG.",2,0,2,2,2,2
"', 'According to the above-described configuration, if a situation occurs in which the operating efficiency is decreased even when the heat source apparatuses are operated within the appropriate operating region, it is possible to perform number-of-units control of the heat source apparatuses and load sharing to the heat source apparatuses by employing another operation load region for avoiding such a situation.",0,0,0,0,0,1
"However, when more power is supplied to the second heat-generation line, temperatures of the non-sheet-passing portion region will rise.",2,2,2,2,2,2
"Therefore, the nanoparticles existing in the water are removed in advance prior to passing through the hollow fiber membrane filter, whereby the flow rate of the hollow fiber membrane filter may be prevented from being reduced.",1,1,1,1,1,1
"Using this kind of ladle transport car in a molten metal transport line enables increasing a degree of freedom of a layout of the molten metal transport line, thereby enabling automatization, labor savings, or space-saving of the molten metal transport line to reduce costs of the molten metal transport line.",1,1,1,2,1,1
"When an intersection line between a horizontal surface including a center of the outer case in a vertical direction and the outer peripheral surface of the outer case is set as a horizontal line, the shooting button is positioned close to the horizontal line above the horizontal line.",0,0,0,0,1,1
"Since iodine is highly absorptive to EUV of wavelength 13.5 nm, it generates secondary electrons during exposure, contributing to a higher sensitivity.",1,1,1,1,1,1
"In addition, when packed into a spray container and used, the body odor suppressing agent can prevent nozzles from clogging.",1,1,1,1,1,1
"Thus, if the body temperature reaches a high body temperature during the low-temperature phase, an estimation error can be caused by determining that the high-temperature phase starts when the body temperature reaches the high body temperature.",2,2,2,2,2,1
"', 'The present invention was therefore made to solve such problems, and has an object to detect gear or bearing abrasion in a gearbox in a wind turbine generation apparatus at low cost and easily.",2,1,2,2,2,2
"', '8 A refrigerating machine oil, comprising, as a base oil, a mixed ester of (A) a complex ester synthesized from a polyhydric alcohol comprising at least one selected from neopentyl glycol, trimethylolpropane and pentaerythritol, at least one selected from polybasic acids having 6 to 12 carbon atoms, and at least one selected from monohydric alcohols having 4 to 18 carbon atoms and monocarboxylic fatty acids having 4 to 18 carbon atoms, and (B) a polyol ester synthesized from at least one polyhydric alcohol selected from neopentyl glycol, trimethylolpropane, pentaerythritol and dipentaerythritol, and at least one selected from monocarboxylic fatty acids having 4 to 18 carbon atoms, in a mass ratio of (A) the complex ester/(B) the polyol ester of 5/95 to 95/5, wherein the refrigerating machine oil is used with a refrigerant selected from carbon dioxide, 1,1,1,2-tetrafluoroethane, a mixture of difluoromethane and pentafluoroethane, a mixture of difluoromethane, pentafluoroethane and 1,1,1,2-tetrafluoroethane, and a mixture of pentafluoroethane, 1,1,1,2-tetrafluoroethane and 1,1,1-trifluoroethane.",0,0,0,0,0,0
"', 'According to a third illustrative aspect of the invention, in the rotor motor support, the nonmagnetic steel is an 18Mn-18Cr nonmagnetic steel.",0,0,0,0,0,0
"', 'Preferably, the power converter is configured to perform a DC voltage conversion between a power line electrically connected to a load and a first DC power source and a second DC power source so as to control an output voltage on the power line.",0,0,0,0,0,0
"Thus, the current path for a large current is simplified while being insulated from the signal line connected to the gate electrodes with certainty, and can be easily formed in a simple production process.",2,0,1,1,1,1
"', 'Also, according to another aspect of the present invention, in the invention described above, a through-hole may be provided in the stator core, and the through-hole may pass through the stator core in the axial direction of the rotating shaft, and a bottom side molded portion which supports the stator core on an opposite side to the end surface in contact with the abutting surface in the axial direction may be provided at the molded portion, and the positioning pin may pass through the through-hole from the bottom side molded portion and may protrude from the end surface.",0,0,0,0,0,1
"Accordingly, a process for producing an ethylene/α-olefin copolymer, which is capable of sufficiently lowering a molecular weight of the resulting ethylene/α-olefin copolymer by introducing a small amount of hydrogen, that is, which exhibits a high responsiveness to hydrogen, is desired.",2,1,2,2,2,2
"When the sensitivity of the light receiving element is reduced, the detection accuracy of a light beam is lowered, so that the start timing of the optical scanning is shifted from a target timing.",2,2,2,2,2,2
"As a result, since the reformation reaction of the vaporized or vaporized and misted fuel with the reforming catalyst can be promoted, the liquid fuel can be surely reformed into a hydrocarbon-based gas by the fuel reformer.",1,0,1,1,1,1
"As described above, the all solid lithium battery does not contain a combustible organic solvent, and thus it has higher safety than a liquid-based battery in which a liquid electrolyte is used.",2,1,2,2,1,1
"According to the present disclosure, there is provided an audio playback device including at least one bone conduction device.",0,0,0,0,0,0
"', 'In addition, when dissembling the shower door, it only needs to loosen the screw.",1,0,1,1,1,2
"', 'Further, since an exposed region of the conductive coating film according to the present invention includes nanoparticles, it provides structural stability compared to an exposed region that does not include nanoparticles.",1,1,1,1,1,1
"', 'The advance preventing mechanism can be configured with a distal end portion of an elastic piece provided on the push handle and an engagement portion provided on the proximal end of the device main body.",0,0,0,0,0,1
"At the time of reproduction, the divided files are connected to generate a stream file compatible with the virtual first file system.",1,0,1,1,1,1
"With the first structure, therefore, it is necessary to provide the cab with a through-hole for allowing the output shaft of the wiper motor to pass therethrough, as additional processing.",2,0,2,2,2,2
"', 'According to the ninth aspect of the present disclosure, in the first aspect, the bag is formed in a predetermined metal except for a portion corresponding to a magnetic path between the power-supplying coil and the power-receiving coil.",0,0,0,0,1,1
"Further, the destination positional information regarding the position of the destination with respect to the moving device is acquired.",0,0,0,0,0,1
"Inspection can be accurately performed while the probes are brought into contact with almost the centers of all the pads, respectively.",1,1,1,1,1,1
"According to the present invention, it is possible to achieve both stable diesel combustion and improvement in its thermal efficiency in an internal combustion engine using a fuel having a relatively high self-ignition temperature.",1,1,1,1,1,1
"', 'In order to solve the above-described problem, it is an object of the present invention to provide a high pressure discharge lamp lighting apparatus configured to light a lamp by inserting a low frequency lower than a basic frequency at the time of steady lighting at intermittently a predetermined interval and changes the frequency of the low-frequency wave described above in accordance with a change of the lighting voltage, wherein lowering of the luminance maintenance ratio due to a positional displacement of a projection is suppressed and elongation of lifetime of a discharge lamp is achieved.",2,1,2,2,2,2
"An object of the present invention is to provide a quantitative analysis method capable of quantitatively adjusting bias in amplification of a 16S rDNA gene, which is different depending on the kind of microorganism, by preparing a DNA in which a nucleotide sequence of an amplification target original gene (16S rDNA) is partially artificially substituted so as to have a single nucleotide polymorphism (SNP), and then using the prepared DNA as an internal standard material (SNP 16S DNA).",2,0,2,2,2,2
"However, since the size of the nanomagnet is very small, the magneto-optical effect of the nanomagnet becomes very small, thereby making it difficult to read the magnetization direction of the nanomagnet with a sufficient SNR value.",2,2,2,2,2,2
"According to an aspect of the present invention, it is possible to allow a terminal device and a base station device to efficiently perform communication in a wireless communication system that uses channel state information.",1,1,1,1,1,1
"In result, in very large systems, sequential reads of the original stream will degenerate to random reads within the storage nodes.",2,0,2,2,2,2
"With the configuration described above, the cutting insert and the tool holder on which the cutting insert is provided according to the exemplary embodiments of the present disclosure can provide effects as follows.",1,1,1,1,1,1
The number of windings of the vehicle self-resonant coil is an even number.,0,0,0,0,0,1
This configuration can increase gaps which favorably function as nanogaps.,0,0,0,0,1,1
"By reducing the transmission rate, it is possible to reduce costs required for the transmission (in particular, establishment costs and maintenance costs of the transmission path).",0,0,0,1,1,1
An object of the present invention is to provide a method and apparatus for facilitating coordinated beamforming between contiguous eNBs or BSs in a wireless access system.,2,0,2,2,2,2
"Therefore, as described above, in the case of controlling the control part that requires the extremely strict adjustment of the initial biasing force of the adjusting spring 126, readjustment may be required.",2,0,2,2,2,2
"In the composite substrate of the present invention, the support layer, which is made of a material having no anisotropy in the bonded surface thereof, is more resistant to cracking than, for example, piezoelectric materials such as lithium tantalate (LiTaO3, also referred to as LT) and lithium niobate (LiNbO3, also referred to as LN).",1,1,1,1,1,1
"When PUCCHs (ACK/NACK resources) associated with CCEs for each of all downlink component bands are secured, the amount of resources required for the PUCCHs becomes enormous in the uplink component bands.",2,2,2,2,2,2
"The present application can provide a polymer which has a composition capable of exhibiting low solubility in polar and non-polar solvents, and for example, can be prepared by a simple polymerization method such as solution polymerization, and a use thereof.",1,1,1,1,1,1
"The invention provides phosphor-containing resin molded parts and resin pellets therefor, characterized by a minimal metal impurity content and uniform dispersion of the phosphor, and suited as the remote phosphor plate.",1,1,1,1,1,1
"In particular, to minimize the amount of active ingredients (all hydrocarbons including butadiene) discharged with a stream including COx, O2, n-butane, and the like separated in a condensation separation process, a method of selectively recovering active ingredients from an upper stream generated in the condensation separation process is used.",2,0,2,2,2,2
"Also, since the vinyl aromatic hydrocarbon-conjugated diene block copolymer may reduce dissolution time by increasing a dissolution rate, storage stability of the asphalt composition may be improved.",1,1,1,1,1,1
"For this purpose, the captured image should have clear contrast in minute concave and convex portions of the surface of an object.",2,0,2,2,2,2
"', 'In one aspect of the present invention, the proximity between each of the selected plurality of image feature vectors and the query feature vector corresponding to the selected image feature vector may be a distance between the image feature vector and the query feature vector.",0,0,0,0,0,0
"', 'That is, since the distance for which the vehicle (1) travels with a decreased speed (the distance L from the point P1 where deceleration is started to the descending-slope starting point P2) can be made longer than that in the prior art, deviation between the vehicle speed (Va) and the target speed (V) at the descending-slope starting point becomes smaller even in the case shown in FIG.",1,0,1,1,1,1
"For this reason, if correcting the output air-fuel ratio of the upstream side air-fuel ratio sensor etc., based on the estimated value of the scavenging rate, the output air-fuel ratio of the upstream side air-fuel ratio sensor ends up being corrected in excess more than the actual amount of deviation or ends up being corrected smaller than the actual amount of deviation.",2,2,2,2,2,2
"Hence, when the specific characteristic value is the coefficient of thermal expansion, in an elastic wave device formed by using this composite substrate, the temperature coefficient of frequency can be made equivalent or superior to that of an elastic wave device formed using a relate support substrate.",1,0,0,0,0,1
"According to a first aspect of the invention, there is provided a steam turbine which includes a turbine body having a rotatably supported blade, a steam flow passage which is connected to the turbine body and through which steam flows as a working fluid, a regulating valve which regulates the opening and closing of the steam flow passage with a linear motion, a switching drive mechanism which drives the regulating valve, an electronic governor which controls at least the switching drive mechanism, and a controller unit which controls the operation of the switching drive mechanism, wherein the switching drive mechanism includes an electric motor which rotates when supplied with power, a conversion mechanism which converts a rotary motion of the electric motor into a linear motion of the regulating valve, and a brake which brakes the rotary motion of the electric motor, and at least one of the controller unit and the electronic governor performs control such that the brake is actuated and the rotary motion of the electric motor is braked to maintain the position of the regulating valve, when at least one of the electric motor and the controller unit breaks down.",0,0,0,0,0,0
"This problem is called the inverse problem in the sense that the causal relation of a physical phenomenon is traced in an inverse direction, and can be expressed as O=Au−1 p. This inverse problem is applied in a method of visualizing information on the interior of an object by observing and analyzing scattered waves when waves are radiated to the object (the scattering tomography).",2,2,2,2,2,2
"', 'In view of the foregoing, the present invention was devised.",2,0,2,2,2,2
"Therefore, an additional external terminal for outputting a signal that performs control to turn on or off the external discharging switch is unnecessary and without increasing the number of external terminals, that is, without increasing the chip size largely, the charges remaining in the X condenser can be discharged quickly when the plug is pulled out.",0,0,1,1,1,1
"The method includes receiving, by a core network (CN), information on a quality of service (QoS) supported by the relay node from a relay node, receiving, by the CN, a service request from a user equipment via the relay node, determining, by the CN, whether the relay node supports a QoS required for a service requested by the service request on the basis of the information on the supported QoS, and if the relay node supports the required QoS, instructing the relay node to set up a UuRB over a Uu interface between the relay node and the user equipment.",0,0,0,0,0,0
"', 'The control device may be configured such that the tone value after the reduction of the number of tones is determined for each display apparatus.",0,0,0,0,0,0
"Further, the bypass passage is connected to the upstream side of the connecting portion of the intake passage to the EGR passage, and to the downstream side of the throttle valve in the intake passage.",0,0,0,0,1,1
"', 'The cooling target may include a plurality of cooling targets arranged in a circumferential direction of the rotational axis, the leading passage may be configured to lead the liquid phase cooling medium to regions which are in the vicinity of the plurality of cooling targets through first openings which are equal in number to the plurality of cooling targets, and the return passage may include a plurality of first passages which lead the gas phase cooling medium from the regions which are in the vicinity of the plurality of cooling targets to the center portion of the rotor in the radial direction, and a second passage extending along the rotational axis so that the plurality of first passages are collectively connected to the second opening via the second passage in the center portion of the rotor in the radial direction.",0,0,0,0,0,0
"', 'When a jam occurs in the withdrawal process, the control unit may control a display of a screen indicating cash that has been transported to the cash outlet and cash remaining in the transport unit.",0,0,0,0,0,1
"In order to achieve the aforementioned object, the method of inspecting the variable resistance nonvolatile memory device in an aspect according to the present invention is a method of inspecting a variable resistance nonvolatile memory device, the variable resistance nonvolatile memory device including: a memory cell array having a plurality of memory cells each including a variable resistance element and a current steering element that are connected in series, each of the memory cells being located at a three-dimensional cross point of one of a plurality of word lines and one of a plurality of bit lines, the variable resistance element changing at least between a low resistance state and a high resistance state, and the current steering element carrying a current from which the current steering element is assumed to be conducting as a result of an application of a voltage exceeding a predetermined threshold voltage; a memory cell selection circuit that selects one of the memory cells by selecting at least one of the word lines and at least one of the bit lines; and a read circuit that reads a resistance state of the selected memory cell by performing voltage application on the selected memory cell so that a first voltage higher than the threshold voltage and a second voltage lower than the threshold voltage are applied to the current steering element of the selected memory cell, and the method including: determining that the current steering element has a short-circuit fault in the case where a value of a current passing through the current steering element is higher than or equal to a predetermined value, when the resistance state of the memory cell is read by the application of the second voltage; and determining whether the variable resistance element is in the low resistance state or the high resistance state, when the resistance state of the memory cell is read by the application of the first voltage.",0,0,0,0,0,0
"Particularly, the pulse width easily becomes narrow at a low load.",2,0,2,2,2,2
"It is preferable that the water gas generation system further includes a char recovery apparatus which recoveries the carbide that is unreacted but discharged from the pyrolytic furnace, and supplies the unreacted carbide again to the pyrolytic furnace.",0,0,0,0,0,0
"In this situation, it is undesirable that the responsivity to the operation of the steering handle is lowered even during the high-speed traveling.",2,2,2,2,2,2
"Then, part of the volatile substance which volatilizes is condensed into liquid by the cooling liquid supplied from the liquid supply device into the cylinder upstream of the hopper, whereby the pressure of the volatile substance is reduced quickly and drastically.",1,1,1,1,1,1
"An agricultural machine tire pertaining to a first aspect of the invention includes: lug blocks that are disposed in a tread portion and are formed alternately on both sides of a tire equatorial plane in a tire circumferential direction; and a central rib that extends in the tire circumferential direction at a tire width direction central portion of the tread portion and to which end portions of the lug blocks on the tire equatorial plane side are integrally connected, and when a tire width direction length of the central rib from connecting portions with the end portions to the tire equatorial plane is taken as a first rib width and a tire width direction length of the central rib from end edges of the central rib positioned on the tire width direction opposite side from the connecting portions across the tire equatorial plane to the tire equatorial plane is taken as a second rib width, the first rib width is configured to be greater than the second rib width.",0,0,0,0,0,0
"In the production of a thin film containing molybdenum by a CVD method, the molybdenum compounds having been proposed do not necessarily have sufficient characteristics.",2,2,2,2,2,2
"In other words, the spacers do not have to be located at every intersection of the grid.",0,0,0,0,0,1
"', 'In view of the foregoing, an object of the present disclosure is to allow a semiconductor device having a fin-semiconductor region to obtain desired characteristics using a plasma doping process, and reduce a process time before the desired characteristics are obtained.",2,1,2,2,2,2
"', 'Preferably, but not necessarily, the second measurement unit may further include a detection electrode configured to measure concentration of HbA1c in the hemoglobin in an electrochemical method', 'Preferably, but not necessarily, the second measurement unit may further include a glucose oxidase administration unit configured to administer glucose oxidase having an electrochemical activity to HbA1c in order to measure the concentration of HbA1c by an electrochemical method.",2,0,0,0,0,0
"', 'According to another aspect of the present invention, it is provided of a fabrication method for a semiconductor light emitting device comprising: preparing a semiconductor substrate structure for wafer bonding and a light emitting diode structure for wafer bonding; forming a first metal layer on a semiconductor substrate after forming a plurality of trench regions on a surface of the semiconductor substrate, in the semiconductor substrate structure; forming an AlInGaP layer, an n type GaAs layer, and an epitaxial growth layer one after another on a GaAs substrate, in the light emitting diode structure; forming a metal contact layer and a second metal layer for a patterned insulating layer, on the epitaxial growth layer; bonding the semiconductor substrate and the light emitting diode structure for wafer bonding by thermocompression bonding using the first metal layer on the surface of the semiconductor substrate, and forming an air gap between the first metal layer of the trench region and the light emitting diode structure; removing the GaAs substrate by etching; removing the AlInGaP layer; performing pattern formation of a surface electrode layer; and removing the n type GaAs layers except the n type GaAs layer directly under the surface electrode layer by performing frosting processing.",0,0,0,0,0,0
"For this reason, it is difficult to arrange the core portions located off the preform central axis, accurately at as-designed positions.",2,2,2,2,2,2
"In this way, it is possible to provide an access control list conversion system, an access control list conversion method, and an access control list conversion program that generate an access control list without restriction in description order.",1,1,1,1,1,1
"A threaded joint for steel pipes according to the present invention has the following significant advantages: being capable of reliably providing high sealing performance while maintaining high torque resistance performance of wedge threads, i.e., dovetail-shaped tapered threads.",1,1,1,1,1,1
"Hence, even if the roller bearing is used for a planetary gear reducer in which metal wear debris is likely to occur, the service life thereof is longer.",1,1,1,1,1,1
"According to one aspect of the embodiment, the headrest includes a simplified and more compact mechanism which enables the headrest to move both in the vertical and the front-rear directions by operation of the single operation unit.",1,1,1,1,1,1
"Therefore, in this technical field, a spin valve element that can suppress the attenuation of the spin current is desired.",2,2,2,2,2,2
"Therefore, a user of the packaging bag can easily open the opening, and can easily confirm the position of the zipper, and therefore opening and closing by the zipper is facilitated.",0,1,0,1,1,1
"That is, the mesh pitch of the wire electrode is half of the mesh pitch of the sensing electrode.",1,0,1,0,2,0
A charge control apparatus according to one aspect of the present invention is a charge control apparatus for controlling charging of an electrical storage device for supplying power to electric equipment.,0,0,0,0,0,0
"Thus, a storage capacity of the nonvolatile storage device can be reduced.",0,0,1,1,1,1
"If a large number of peaks originating from many components are observed on this mass spectrum, it may be impossible to perform the MS/MS analysis for all peaks.",0,2,0,0,0,2
"', 'Technical objects to be achieved by the present invention are not limited to those described above.",2,0,2,2,2,2
"Therefore, an illumination device capable of causing air to effectively flow and discharging heat while suppressing an increase in the weight of the illumination device and an increase in noise as much as possible and capable of realizing stable illumination that can obtain a high luminance even in the case where a plurality of fans are provided in order to suppress an increase in the temperature of an illumination device such as a backlight unit can be provided.",1,1,1,1,1,1
"During the surgical operation, the gap between the tissues needs to be closed through a simple operation.",1,0,1,2,2,2
"', 'The corrugated paperboard sheet feeding apparatus of the present invention is capable of reducing the change in negative pressure generated in the housing according to suctioning, to suppress the deviation in sheet feeding during feed-out of a corrugated paperboard sheet, while preventing worker\'s fingers from being caught between a sheet feeding roll and a grate.",0,1,0,1,1,1
"In accordance with the present disclosure, there can be provided a storage device which is small and is capable of high-speed writing, and in which little current is passed during stand-by; a memory cell; and a data writing method.",1,1,1,1,1,1
"Thus, the tactile sense expressing function of the tactile sense presentation device is improved as compared with devices according to the conventional art.",1,1,1,1,1,1
The inventors of the present invention have found that the above problem can be solved by controlling the molecular weight distribution of a polyorganosiloxane to be used in a polycarbonate-polyorganosiloxane copolymer.,0,0,0,0,0,0
A user of a terminal which is installed with this kind of program confirms that he or she has received a junk mail by referring to the alternative screen and that he or she can browse a body text of the junk mail by selecting the icon on the screen.,2,0,2,2,2,1
"As described above, a terminal apparatus according to an aspect of the present invention is a terminal apparatus capable of reconfiguring a configuration pattern of subframes to one of a plurality of configuration patterns including a downlink subframe used for downlink communication and an uplink subframe used for uplink communication, the subframes forming one frame, the terminal apparatus including: a determining section that determines a first retransmission process to be continued after reconfiguration from among retransmission processes of a configuration pattern before the reconfiguration based on an association between the uplink subframe and a retransmission process in a base frame uniquely determined by the configuration patterns before and after the reconfiguration, and that determines a second retransmission process to which the first retransmission process is continued from among the retransmission processes of the configuration pattern after the reconfiguration, the association being set for each of the plurality of configuration patterns; and a selection section that selects data to be retransmitted from among transmission data stored for each retransmission process, based on the first retransmission process and the second retransmission process.",0,0,0,1,1,1
"', 'According to the present invention, there is provided is a seatbelt device that includes webbing used for restraining an occupant in a seat, a retractor for retracting the webbing, a guide anchor mounted on a vehicle body for guiding the webbing, a belt anchor for fixing the webbing to the vehicle body, a buckle disposed on a side surface of the seat, and a tongue through which the webbing passes, the seatbelt device restraining the occupant when the tongue is fitted into the buckle.",0,0,0,0,0,0
This improves the energy saving characteristic.,1,1,1,0,1,1
"', 'In a third aspect of the physical quantity detecting device according to the present invention, the physical quantity detector outputs the diagnostic signal for a predetermined period of time at a time of power-up.",0,0,0,0,0,0
The compressor and the heat source device-side heat exchanger are arranged in a heat source device and the plurality of use-side heat exchangers are arranged in an indoor unit.,0,0,0,0,0,1
The controller switches the state of the passage-switching valve during the defrosting control so as to make the first heat exchanger function as an evaporator of refrigerant and the second heat exchanger function as a radiator of refrigerant.,0,0,0,0,0,1
"', 'An embodiment provides a lighting device in which an optical plate is disposed on at least one light source, and a light source module including the same.",2,0,2,2,2,2
The sensor element and the lead frame have surfaces that are mold-packaged with resin so that a diaphragm part of the sensor element and a part of the lead frame are exposed.,0,0,0,0,0,1
"And, with the feature described in (2) above, it is possible to illuminate the mirror located in the center of the image display region with light having a single linear polarization that is parallel or perpendicular to the incidence plane.",1,1,1,1,1,1
"', 'The pair of permanent magnets are long with the direction of insertion and removal of the plug pin as the longitudinal direction.",0,0,0,0,0,1
"In order to achieve the object mentioned above, according to an aspect of the present invention, there is provided an operation coil drive device for a magnetic contactor, the device including: a magnetic contactor configured to apply by switching control a source voltage to an operation coil wound around a fixed iron core to attract a movable iron core;', 'a current detection unit configured to detect a current allowed to pass by the switching control through the operation coil; a coil voltage detection unit configured to detect a voltage across the operation coil during the switching control; and a drive control unit configured to perform control to set, for a semiconductor switching element to switch on and off the source voltage applied to the operation coil, a larger ON/OFF time ratio for a circuit-closing control and a smaller ON/OFF time ratio for a holding control.",0,0,0,0,0,0
Reflected terahertz-waves include complex permittivity and polarization as information intrinsic for the reflection surface of a metallic coating.,2,0,2,2,2,2
"', 'In the case where a large limitation amount relative to the power output is set for a wind turbine generator that outputs low electric power because of a small physical quantity related to increase and decrease in the power output of the wind turbine generator, when the wind speed further decreases to reduce wind energy, energy to be generated therefrom exceeds the wind energy, and as a result, the rotational speed of the rotor may become too low, causing disconnection of the wind turbine generator.",0,0,2,2,2,2
"', 'Other objects and features of the present invention will become apparent from the following detailed description considered in conjunction with the accompanying drawings.",1,1,1,2,2,1
"An object of the present disclosure is to provide an advanced or intelligent service (hereinafter, ‘IS’), which meets a user intention or needs, that provides a service or a content on a screen of a digital device.",2,1,2,2,2,2
"39, the LED is turned into the light emission state only in the last quarter period of each field.",2,0,2,2,2,2
"If a lens unit of the imaging apparatus is of an interchangeable type, a shading correction parameter for each lens unit and for each photographing condition is required.",2,2,2,2,2,2
"', 'According to an aspect of one or more exemplary embodiments, there is provided an audio encoding method including: acquiring envelopes based on a predetermined sub-band for an audio spectrum; quantizing the envelopes based on the predetermined sub-band; and obtaining a difference value between quantized envelopes for adjacent sub-bands and lossless encoding a difference value of a current sub-band by using a difference value of a previous sub-band as a context.",2,0,2,0,0,0
"', 'With this configuration, the algorithm is provided for correcting the predicted value so as to reduce the influence on the output of the controlled object given by the difference (previous prediction error) between the previous predicted value and the result value.",0,0,0,0,0,1
There is no concern that liquid droplets will land on the microscope disposed outside the cylindrical cover.,1,0,1,0,0,1
"That is, the determination conditions for determining whether communication with the on-board unit is permissible are set such that the defined communication region becomes a range (e.g., X meters in the direction of lanes, Y meters in the width direction of lanes, and the like) intended by a designer.",2,0,2,2,2,0
"This certainly prevents, even in a case where the sealing substrate is made of a thin film material, the organic EL element from being adversely affected by moisture, oxygen, or the like coming through the sealing substrate.",0,0,0,0,1,1
"', 'Some embodiments relate to medical imaging system, comprising: at least one laser light source configured to emit laser light; an illumination apparatus, including: an optical apparatus configured to optically process the laser light to produce illumination light, the optical apparatus comprising: at least one collimator configured to collimate the laser light; and a diffuser configured to diffuse the laser light; and a medical imaging device configured to receive the illumination light.",0,0,0,0,0,0
